environment_id,family,dimension,seed,algorithm,success,budget_limit,expansion_attempts,added_nodes,total_nodes,collision_checks,collision_rejections,rewire_attempts,rewire_successes,first_solution_attempt,first_solution_time_s,first_solution_nodes,first_solution_cost_mm,first_solution_efficiency,fixed_budget_time_s,fixed_budget_cost_mm,fixed_budget_efficiency,path_valid,map_index,seed_index,pareto_start_index,gamma_a_final,gamma_b_final,p_a_final,p_b_final,feedback_updates
evaluation-2d-00,uniform_clutter,2,20000000,RRT,1,5000,5000,3789,3790,4798,993,0,0,424.0,0.025691454007755965,297.0,2265.8695857952075,0.8425852578508609,0.37588649202371016,2265.8695857952075,0.8425852578508609,1,0,0,,,,,,
evaluation-2d-00,uniform_clutter,2,20000000,RRT-Connect,1,5000,5000,4277,4279,5000,723,0,0,109.0,0.008156288007739931,74.0,2066.82802732232,0.9237286721320148,0.6434437700081617,2066.82802732232,0.9237286721320148,1,0,0,,,,,,
evaluation-2d-00,uniform_clutter,2,20000000,RRT*,1,5000,5000,3789,3790,26885,993,22087,4734,424.0,0.06663319398649037,297.0,1965.8506525911955,0.9711766795138632,1.9010787780280225,1957.2860919171599,0.97542628902739,1,0,0,,,,,,
evaluation-2d-00,uniform_clutter,2,20000000,Informed-RRT*,1,5000,5000,3696,3697,44935,1080,40131,5341,424.0,0.06352614000206813,297.0,1965.8506525911955,0.9711766795138632,4.1710834029945545,1926.6499152568254,0.9909368038713876,1,0,0,,,,,,
evaluation-2d-00,uniform_clutter,2,20000000,Dynamic-RRT,1,5000,5000,3209,3210,4432,1204,0,0,1251.0,0.36563067499082536,677.0,2459.345804331291,0.7762992523626813,1.9577229929855093,2459.345804331291,0.7762992523626813,1,0,0,3037,,,,,
evaluation-2d-00,uniform_clutter,2,20000000,SC-RRT,1,5000,5000,4329,4331,5000,671,0,0,215.0,0.012471977970562875,104.0,2351.898533148795,0.8117647433741954,0.7977821240201592,2256.4079197180827,0.8461184223472384,1,0,0,,4.0,4.0,0.2,0.2,94
evaluation-2d-00,uniform_clutter,2,20000000,SC-RRT-no-ADCS,1,5000,5000,4351,4353,5000,649,0,0,175.0,0.009526067995466292,89.0,2148.809974733292,0.8884863397195671,0.7552812630310655,2121.628164590585,0.8998694215449851,1,0,0,,4.0,4.0,0.0,0.0,0
evaluation-2d-00,uniform_clutter,2,20000000,SC-RRT-no-SSFOR,1,5000,5000,4356,4358,5000,644,0,0,215.0,0.012195566028822213,104.0,2351.898533148795,0.8117647433741954,0.8146323210094124,2225.1499341384724,0.8580043438479001,1,0,0,,4.0,4.0,0.2,0.2,0
evaluation-3d-00,uniform_clutter,3,30000000,RRT,1,5000,5000,4449,4450,4793,341,0,0,548.0,0.037757083016913384,517.0,3016.1027795471164,0.775261574663277,0.46001615398563445,3016.1027795471164,0.775261574663277,1,0,0,,,,,,
evaluation-3d-00,uniform_clutter,3,30000000,RRT-Connect,1,5000,5000,4743,4745,5000,257,0,0,156.0,0.011244499997701496,108.0,2595.3908598944176,0.9009311955090674,0.8715542129939422,2547.0240106488136,0.9180394768333369,1,0,0,,,,,,
evaluation-3d-00,uniform_clutter,3,30000000,RRT*,1,5000,5000,4449,4450,17863,341,13070,3768,548.0,0.10007887700339779,517.0,2425.5461913012787,0.9640173411678171,1.7128281599725597,2406.5725058937774,0.9716177611484738,1,0,0,,,,,,
evaluation-3d-00,uniform_clutter,3,30000000,Informed-RRT*,1,5000,5000,4323,4324,32209,457,27422,7949,548.0,0.11172909202286974,517.0,2425.5461913012787,0.9640173411678171,4.79761641001096,2354.5220867153866,0.9930969020893423,1,0,0,,,,,,
evaluation-3d-00,uniform_clutter,3,30000000,Dynamic-RRT,1,5000,5000,3803,3804,4246,440,0,0,346.0,0.11896794399945065,296.0,2782.870070094892,0.8402363499989967,2.1718086039763875,2782.870070094892,0.8402363499989967,1,0,0,306,,,,,
evaluation-3d-00,uniform_clutter,3,30000000,SC-RRT,1,5000,5000,4718,4720,5000,282,0,0,170.0,0.012762665981426835,97.0,2602.0649875771014,0.8986203655102597,1.0072628950001672,2602.0649875771014,0.8986203655102597,1,0,0,,4.0,4.0,0.2,0.2,96
evaluation-3d-00,uniform_clutter,3,30000000,SC-RRT-no-ADCS,1,5000,5000,4780,4782,5000,220,0,0,144.0,0.010584875009953976,108.0,2510.8619329729477,0.9312613168854701,0.883993252995424,2455.0111391224746,0.9524472426849276,1,0,0,,4.0,4.0,0.0,0.0,0
evaluation-3d-00,uniform_clutter,3,30000000,SC-RRT-no-SSFOR,1,5000,5000,4718,4720,5000,282,0,0,170.0,0.011700270988512784,97.0,2602.0649875771014,0.8986203655102597,0.9337813659803942,2602.0649875771014,0.8986203655102597,1,0,0,,4.0,4.0,0.2,0.2,0
