environment_id,family,dimension,seed,algorithm,success,budget_limit,expansion_attempts,added_nodes,total_nodes,collision_checks,collision_rejections,rewire_attempts,rewire_successes,first_solution_attempt,first_solution_time_s,first_solution_nodes,first_solution_cost_mm,first_solution_efficiency,fixed_budget_time_s,fixed_budget_cost_mm,fixed_budget_efficiency,path_valid,map_index,seed_index,pareto_start_index,gamma_a_final,gamma_b_final,p_a_final,p_b_final,feedback_updates,pid_improvement_ema_final
evaluation-2d-00,uniform_clutter,2,20000000,RRT,1,5000,5000,3789,3790,4798,993,0,0,424.0,0.024702850030735135,297.0,2265.8695857952075,0.8425852578508609,0.36784570198506117,2265.8695857952075,0.8425852578508609,1,0,0,,,,,,,
evaluation-2d-00,uniform_clutter,2,20000000,RRT-Connect,1,5000,5000,4277,4279,5000,723,0,0,109.0,0.006510896026156843,74.0,2066.82802732232,0.9237286721320148,0.6745766460080631,2066.82802732232,0.9237286721320148,1,0,0,,,,,,,
evaluation-2d-00,uniform_clutter,2,20000000,RRT*,1,5000,5000,3789,3790,26885,993,22087,4734,424.0,0.0660963099799119,297.0,1965.8506525911955,0.9711766795138632,1.8708471180289052,1957.2860919171599,0.97542628902739,1,0,0,,,,,,,
evaluation-2d-00,uniform_clutter,2,20000000,Informed-RRT*,1,5000,5000,3696,3697,44935,1080,40131,5341,424.0,0.06442246597725898,297.0,1965.8506525911955,0.9711766795138632,3.8351273459848017,1926.6499152568254,0.9909368038713876,1,0,0,,,,,,,
evaluation-2d-00,uniform_clutter,2,20000000,Dynamic-RRT,1,5000,5000,3209,3210,4432,1204,0,0,1251.0,0.3305106009938754,677.0,2459.345804331291,0.7762992523626813,1.8072569229989313,2459.345804331291,0.7762992523626813,1,0,0,3037,,,,,,
evaluation-2d-00,uniform_clutter,2,20000000,SC-RRT,1,5000,5000,3451,3453,14997,1309,7797,2600,497.0,0.03735317097743973,184.0,2627.616127963768,0.7265857021067895,1.3213800939847715,2109.291082970725,0.9051326887111181,1,0,0,,nan,nan,nan,nan,99,nan
evaluation-2d-00,uniform_clutter,2,20000000,SC-RRT-no-ADCS,1,5000,5000,3541,3543,15778,1230,8425,2823,497.0,0.03725686500547454,184.0,2627.616127963768,0.7265857021067895,1.4514775209827349,2050.8170053746508,0.9309403541126288,1,0,0,,4.0,4.0,0.0,0.0,0,0.0
evaluation-2d-00,uniform_clutter,2,20000000,SC-RRT-no-SSFOR,1,5000,5000,2999,3001,13844,1298,7974,2535,497.0,0.03841620899038389,184.0,2627.616127963768,0.7265857021067895,1.339426946011372,1977.9203044622782,0.9652503717649606,1,0,0,,1.5,1.5,0.8,0.8,0,0.0
evaluation-3d-00,uniform_clutter,3,30000000,RRT,1,5000,5000,4449,4450,4793,341,0,0,548.0,0.03700449602911249,517.0,3016.1027795471164,0.775261574663277,0.45686382200801745,3016.1027795471164,0.775261574663277,1,0,0,,,,,,,
evaluation-3d-00,uniform_clutter,3,30000000,RRT-Connect,1,5000,5000,4743,4745,5000,257,0,0,156.0,0.010635523009113967,108.0,2595.3908598944176,0.9009311955090674,0.8180174419539981,2547.0240106488136,0.9180394768333369,1,0,0,,,,,,,
evaluation-3d-00,uniform_clutter,3,30000000,RRT*,1,5000,5000,4449,4450,17863,341,13070,3768,548.0,0.1002785440068692,517.0,2425.5461913012787,0.9640173411678171,1.6212760880007409,2406.5725058937774,0.9716177611484738,1,0,0,,,,,,,
evaluation-3d-00,uniform_clutter,3,30000000,Informed-RRT*,1,5000,5000,4323,4324,32209,457,27422,7949,548.0,0.09725401998730376,517.0,2425.5461913012787,0.9640173411678171,4.984722321038134,2354.5220867153866,0.9930969020893423,1,0,0,,,,,,,
evaluation-3d-00,uniform_clutter,3,30000000,Dynamic-RRT,1,5000,5000,3803,3804,4246,440,0,0,346.0,0.1159789789817296,296.0,2782.870070094892,0.8402363499989967,2.199533860955853,2782.870070094892,0.8402363499989967,1,0,0,306,,,,,,
evaluation-3d-00,uniform_clutter,3,30000000,SC-RRT,1,5000,5000,3888,3890,9993,305,3949,421,192.0,0.023025618982501328,145.0,2637.2026692746344,0.8866472863312881,1.0990792599623092,2541.9610952195585,0.9198679691106836,1,0,0,,nan,nan,nan,nan,99,nan
evaluation-3d-00,uniform_clutter,3,30000000,SC-RRT-no-ADCS,1,5000,5000,3910,3912,10433,313,4243,558,192.0,0.022071201994549483,145.0,2637.2026692746344,0.8866472863312881,1.1264183669700287,2544.952194147175,0.9187868422815497,1,0,0,,4.0,4.0,0.0,0.0,0,0.0
evaluation-3d-00,uniform_clutter,3,30000000,SC-RRT-no-SSFOR,1,5000,5000,3628,3630,9074,318,3927,533,192.0,0.020627664984203875,145.0,2637.2026692746344,0.8866472863312881,1.047628836997319,2574.6547317612885,0.9081872459917778,1,0,0,,1.5,1.5,0.8,0.8,0,0.0
