environment_id,family,dimension,map_index,seed_index,seed,algorithm,checkpoint,best_cost_mm
calibration-2d-00,uniform_clutter,2,0,0,20000000,RRT,100,nan
calibration-2d-00,uniform_clutter,2,0,0,20000000,RRT,250,nan
calibration-2d-00,uniform_clutter,2,0,0,20000000,RRT,500,nan
calibration-2d-00,uniform_clutter,2,0,0,20000000,RRT-Connect,100,nan
calibration-2d-00,uniform_clutter,2,0,0,20000000,RRT-Connect,250,2175.4781320368547
calibration-2d-00,uniform_clutter,2,0,0,20000000,RRT-Connect,500,2175.4781320368547
calibration-2d-00,uniform_clutter,2,0,0,20000000,RRT*,100,nan
calibration-2d-00,uniform_clutter,2,0,0,20000000,RRT*,250,nan
calibration-2d-00,uniform_clutter,2,0,0,20000000,RRT*,500,nan
calibration-2d-00,uniform_clutter,2,0,0,20000000,Informed-RRT*,100,nan
calibration-2d-00,uniform_clutter,2,0,0,20000000,Informed-RRT*,250,nan
calibration-2d-00,uniform_clutter,2,0,0,20000000,Informed-RRT*,500,nan
calibration-2d-00,uniform_clutter,2,0,0,20000000,Dynamic-RRT,100,nan
calibration-2d-00,uniform_clutter,2,0,0,20000000,Dynamic-RRT,250,nan
calibration-2d-00,uniform_clutter,2,0,0,20000000,Dynamic-RRT,500,nan
calibration-2d-00,uniform_clutter,2,0,0,20000000,SC-RRT,100,nan
calibration-2d-00,uniform_clutter,2,0,0,20000000,SC-RRT,250,2167.2922822180926
calibration-2d-00,uniform_clutter,2,0,0,20000000,SC-RRT,500,2167.2922822180926
calibration-3d-00,uniform_clutter,3,0,0,30000000,RRT,100,nan
calibration-3d-00,uniform_clutter,3,0,0,30000000,RRT,250,nan
calibration-3d-00,uniform_clutter,3,0,0,30000000,RRT,500,nan
calibration-3d-00,uniform_clutter,3,0,0,30000000,RRT-Connect,100,2465.620376946256
calibration-3d-00,uniform_clutter,3,0,0,30000000,RRT-Connect,250,2465.620376946256
calibration-3d-00,uniform_clutter,3,0,0,30000000,RRT-Connect,500,2465.620376946256
calibration-3d-00,uniform_clutter,3,0,0,30000000,RRT*,100,nan
calibration-3d-00,uniform_clutter,3,0,0,30000000,RRT*,250,nan
calibration-3d-00,uniform_clutter,3,0,0,30000000,RRT*,500,nan
calibration-3d-00,uniform_clutter,3,0,0,30000000,Informed-RRT*,100,nan
calibration-3d-00,uniform_clutter,3,0,0,30000000,Informed-RRT*,250,nan
calibration-3d-00,uniform_clutter,3,0,0,30000000,Informed-RRT*,500,nan
calibration-3d-00,uniform_clutter,3,0,0,30000000,Dynamic-RRT,100,nan
calibration-3d-00,uniform_clutter,3,0,0,30000000,Dynamic-RRT,250,nan
calibration-3d-00,uniform_clutter,3,0,0,30000000,Dynamic-RRT,500,2700.1542359491
calibration-3d-00,uniform_clutter,3,0,0,30000000,SC-RRT,100,nan
calibration-3d-00,uniform_clutter,3,0,0,30000000,SC-RRT,250,2556.2538596473796
calibration-3d-00,uniform_clutter,3,0,0,30000000,SC-RRT,500,2556.2538596473796
